PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
931.0,2.1,591.0,1015.0,1015.0,704.0,6.3,70.1,0.6733
938.0,2.1,592.0,992.0,1032.0,668.0,4.4,80.5,0.6825
888.0,1.1,511.0,1112.0,963.0,512.0,3.9,83.1,0.6787
844.0,0.6,454.0,1327.0,908.0,385.0,2.5,86.6,0.6407
851.0,0.5,440.0,1349.0,918.0,377.0,3.4,85.4,0.6736
905.0,1.0,503.0,1152.0,956.0,467.0,3.3,84.5,0.6608
987.0,2.6,628.0,929.0,1035.0,691.0,3.4,84.5,0.664
1124.0,6.7,842.0,690.0,1180.0,981.0,3.4,84.5,0.6677
1408.0,16.7,1200.0,490.0,1523.0,1369.0,4.1,82.7,0.682
1501.0,24.0,1403.0,418.0,1789.0,1589.0,4.6,80.3,0.6889
1266.0,15.0,1149.0,528.0,1435.0,1370.0,6.1,74.0,0.7025
1082.0,6.9,855.0,725.0,1140.0,1005.0,9.1,58.4,0.6787
1123.0,9.1,942.0,653.0,1225.0,1105.0,11.4,48.9,0.658
1174.0,10.0,979.0,611.0,1282.0,1142.0,8.3,64.4,0.7072
1209.0,12.9,1082.0,573.0,1355.0,1105.0,6.5,71.0,0.6903
1120.0,9.0,940.0,657.0,1245.0,917.0,6.6,71.1,0.6973
1174.0,10.9,1010.0,613.0,1305.0,1050.0,7.4,69.3,0.7165
1068.0,7.9,896.0,702.0,1177.0,848.0,6.4,70.6,0.6834
1146.0,10.2,985.0,650.0,1236.0,952.0,5.8,72.5,0.6718
1204.0,13.2,1089.0,601.0,1335.0,1059.0,5.6,71.6,0.6556
1062.0,8.1,903.0,717.0,1141.0,720.0,4.2,77.8,0.6491
1122.0,8.5,919.0,680.0,1201.0,981.0,4.3,79.5,0.6648
940.0,3.6,686.0,903.0,1005.0,648.0,4.5,75.5,0.6429
935.0,2.6,628.0,995.0,986.0,611.0,4.4,77.1,0.6523
1011.0,4.3,725.0,852.0,1050.0,773.0,4.2,78.2,0.6506
952.0,3.2,665.0,907.0,1007.0,703.0,4.0,79.3,0.6517
899.0,1.8,572.0,1063.0,951.0,560.0,3.9,78.7,0.643
880.0,1.4,533.0,1161.0,948.0,499.0,3.5,80.6,0.6403
882.0,1.2,516.0,1132.0,959.0,575.0,3.2,82.8,0.6426
844.0,0.7,466.0,1261.0,894.0,478.0,4.1,76.0,0.6304
860.0,1.0,497.0,1251.0,912.0,442.0,4.2,75.9,0.6311
917.0,2.2,597.0,1084.0,994.0,602.0,4.5,76.3,0.648
1126.0,7.7,886.0,719.0,1208.0,936.0,4.4,79.1,0.6687
1033.0,6.2,820.0,740.0,1114.0,870.0,4.3,79.8,0.6706
944.0,3.8,697.0,881.0,1022.0,688.0,3.1,83.0,0.6419
955.0,3.6,687.0,895.0,1004.0,706.0,2.8,83.9,0.6326
992.0,3.7,694.0,900.0,1020.0,756.0,3.9,79.5,0.6482
1090.0,8.3,910.0,701.0,1192.0,974.0,5.1,74.5,0.6621
1151.0,10.1,983.0,629.0,1244.0,1121.0,5.7,72.5,0.6686
1148.0,9.9,975.0,638.0,1243.0,1064.0,5.6,74.6,0.6826
