Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
240,10,26.2,43.5266666667,27.2225,38.2,28.3357142857,39.8371428571,25.7,42.856,24.23,47.59,23.8566666667,1.0,25.5333333333,39.1,25.1,45.3142857143,24.434,44.036,22.5,747.8333333333,48.6666666667,5.6666666667,36.3333333333,11.1,18.8808370964,18.8808370964
250,0,26.2,43.5,27.1333333333,38.2,28.52,39.476,25.7,42.7228571429,24.23,47.39,23.73,1.0,25.6,38.8266666667,25.1,44.47,24.5,43.7357142857,22.8,747.8166666667,46.8333333333,5.8333333333,38.1666666667,10.85,9.0606112266,9.0606112266
270,0,26.2,43.4333333333,27.0666666667,38.29,28.6714285714,39.0957142857,25.7,42.572,24.23,47.1633333333,23.6333333333,1.0,25.6333333333,38.43,25.1571428571,43.8928571429,24.5,43.1225,23.1,747.8,45.0,6.0,40.0,10.6,24.9529515277,24.9529515277
250,0,26.1666666667,43.26,26.9266666667,38.03,28.83,38.754,25.7,42.4714285714,24.29,46.9633333333,23.7675,1.0,25.7,38.23,25.16,43.552,24.5,42.958,23.1,747.8333333333,45.0,6.1666666667,40.0,10.5833333333,15.4435070814,15.4435070814
220,0,26.1,43.2,26.89,38.0,28.9528571429,38.8257142857,25.7,42.29,24.29,46.7233333333,23.8566666667,1.0,25.73,37.93,25.1285714286,43.3428571429,24.5,42.8685714286,23.1,747.8666666667,45.0,6.3333333333,40.0,10.5666666667,33.9295468759,33.9295468759
170,0,26.1,43.06,26.8233333333,38.06,29.0666666667,38.7,25.6571428571,42.2128571429,24.29,46.53,23.8566666667,1.0,25.79,37.73,25.2,42.71,24.5,42.62,23.1,747.9,45.0,6.5,40.0,10.55,39.7097122739,39.7097122739
100,0,26.1,42.8,26.76,38.09,29.1,38.2385714286,25.68,42.116,24.29,46.3633333333,23.79,1.0,25.8233333333,37.43,25.1857142857,42.7514285714,24.5,42.3957142857,23.1,747.9333333333,45.0,6.6666666667,40.0,10.5333333333,18.3630285901,18.3630285901
200,0,26.1,42.3633333333,26.7,38.09,28.9971428571,37.5828571429,25.6,42.0,24.29,46.1566666667,23.8566666667,1.0,25.89,37.23,25.12,43.04,24.5,42.22,23.1,747.9666666667,45.0,6.8333333333,40.0,10.5166666667,21.6704782099,21.6704782099
350,0,26.1,42.03,26.5666666667,38.06,28.7,37.036,25.6,41.96,24.29,45.995,23.73,1.0,25.89,37.06,25.2,43.64,24.5,41.7828571429,23.1,748.0,45.0,7.0,40.0,10.5,49.1842816118,49.1842816118
300,0,26.1,41.745,26.5,38.0,28.7657142857,37.4228571429,25.6,41.8057142857,24.29,45.7233333333,23.6333333333,1.0,25.89,37.0,25.236,44.09,24.5,42.58,23.1,748.0166666667,45.0,7.0,40.0,10.5,21.2258690735,21.2258690735
