dataset,system,seed,split,draws,rank,count,fraction
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,0,175321,0.233080117842253
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1,65176,0.0866480898494001
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,2,49949,0.0664045881902493
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,3,43857,0.0583055921892282
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,4,41050,0.0545738322130519
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,5,40681,0.0540832659746447
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,6,40810,0.0542547647409172
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,7,43689,0.0580822449587339
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,8,48441,0.0643997809070024
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,9,60131,0.079941025695567
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,10,143087,0.1902266974389517
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,0,203806,0.270949438441249
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1,65273,0.0867770462860546
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,2,47132,0.0626595337360673
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,3,40373,0.0536737960520718
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,4,36703,0.0487947226240108
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,5,35366,0.04701725091466
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,6,35193,0.0467872564451629
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,7,36745,0.0488505594316344
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,8,40984,0.0544860886582149
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,9,53421,0.071020430953799
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,10,157196,0.2089838764570747
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,0,144721,0.1923990151450693
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1,62416,0.0829788139198502
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,2,51299,0.0681993427210074
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,3,46599,0.061950938058368
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,4,44581,0.0592681123968348
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,5,43767,0.0581859418871777
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,6,44102,0.0586313069003658
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,7,46362,0.0616358589296349
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,8,51352,0.0682698034544371
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,9,63621,0.0845807985195269
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,10,153372,0.2039000680677274
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,0,210073,0.2792810878073683
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1,61435,0.0816746256274993
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,2,43383,0.0576754339317621
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,3,36401,0.0483932293882413
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,4,32547,0.043269537564877
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,5,31069,0.041304613715647
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,6,31354,0.0416835063388071
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,7,33704,0.0448077086701267
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,8,38500,0.05118374032162
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,9,52088,0.0692482770356504
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,10,181638,0.2414782395984004
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,0,185355,0.2464197970730877
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1,65992,0.0877329192546583
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,2,48377,0.0643146962477665
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,3,41294,0.054898217476389
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,4,38165,0.0507383753084318
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,5,36663,0.0487415447119884
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,6,36958,0.049133731813154
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,7,38741,0.0515041372415553
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,8,43711,0.0581114928103463
