sequence_length,frequency_index,exact_ratio,formula,floor_period,ceil_period,selected_period,padded_length,cycle_count,branch_tensor_shape,restored_tensor_shape,non_divisor,finite_output_status,shape_restored
64,1,64.0,floor,64,64,64,64,1,"[B,D,1,64]","[B,64,D]",False,True,True
64,1,64.0,ceil,64,64,64,64,1,"[B,D,1,64]","[B,64,D]",False,True,True
64,2,32.0,floor,32,32,32,64,2,"[B,D,2,32]","[B,64,D]",False,True,True
64,2,32.0,ceil,32,32,32,64,2,"[B,D,2,32]","[B,64,D]",False,True,True
64,3,21.333333333333332,floor,21,22,21,84,4,"[B,D,4,21]","[B,64,D]",True,True,True
64,3,21.333333333333332,ceil,21,22,22,66,3,"[B,D,3,22]","[B,64,D]",True,True,True
64,5,12.8,floor,12,13,12,72,6,"[B,D,6,12]","[B,64,D]",True,True,True
64,5,12.8,ceil,12,13,13,65,5,"[B,D,5,13]","[B,64,D]",True,True,True
64,7,9.142857142857142,floor,9,10,9,72,8,"[B,D,8,9]","[B,64,D]",True,True,True
64,7,9.142857142857142,ceil,9,10,10,70,7,"[B,D,7,10]","[B,64,D]",True,True,True
64,11,5.818181818181818,floor,5,6,5,65,13,"[B,D,13,5]","[B,64,D]",True,True,True
64,11,5.818181818181818,ceil,5,6,6,66,11,"[B,D,11,6]","[B,64,D]",True,True,True
64,16,4.0,floor,4,4,4,64,16,"[B,D,16,4]","[B,64,D]",False,True,True
64,16,4.0,ceil,4,4,4,64,16,"[B,D,16,4]","[B,64,D]",False,True,True
64,21,3.0476190476190474,floor,3,4,3,66,22,"[B,D,22,3]","[B,64,D]",True,True,True
64,21,3.0476190476190474,ceil,3,4,4,64,16,"[B,D,16,4]","[B,64,D]",True,True,True
128,1,128.0,floor,128,128,128,128,1,"[B,D,1,128]","[B,128,D]",False,True,True
128,1,128.0,ceil,128,128,128,128,1,"[B,D,1,128]","[B,128,D]",False,True,True
128,2,64.0,floor,64,64,64,128,2,"[B,D,2,64]","[B,128,D]",False,True,True
128,2,64.0,ceil,64,64,64,128,2,"[B,D,2,64]","[B,128,D]",False,True,True
128,3,42.666666666666664,floor,42,43,42,168,4,"[B,D,4,42]","[B,128,D]",True,True,True
128,3,42.666666666666664,ceil,42,43,43,129,3,"[B,D,3,43]","[B,128,D]",True,True,True
128,5,25.6,floor,25,26,25,150,6,"[B,D,6,25]","[B,128,D]",True,True,True
128,5,25.6,ceil,25,26,26,130,5,"[B,D,5,26]","[B,128,D]",True,True,True
128,7,18.285714285714285,floor,18,19,18,144,8,"[B,D,8,18]","[B,128,D]",True,True,True
128,7,18.285714285714285,ceil,18,19,19,133,7,"[B,D,7,19]","[B,128,D]",True,True,True
128,11,11.636363636363637,floor,11,12,11,132,12,"[B,D,12,11]","[B,128,D]",True,True,True
128,11,11.636363636363637,ceil,11,12,12,132,11,"[B,D,11,12]","[B,128,D]",True,True,True
128,32,4.0,floor,4,4,4,128,32,"[B,D,32,4]","[B,128,D]",False,True,True
128,32,4.0,ceil,4,4,4,128,32,"[B,D,32,4]","[B,128,D]",False,True,True
128,42,3.0476190476190474,floor,3,4,3,129,43,"[B,D,43,3]","[B,128,D]",True,True,True
128,42,3.0476190476190474,ceil,3,4,4,128,32,"[B,D,32,4]","[B,128,D]",True,True,True
256,1,256.0,floor,256,256,256,256,1,"[B,D,1,256]","[B,256,D]",False,True,True
256,1,256.0,ceil,256,256,256,256,1,"[B,D,1,256]","[B,256,D]",False,True,True
256,2,128.0,floor,128,128,128,256,2,"[B,D,2,128]","[B,256,D]",False,True,True
256,2,128.0,ceil,128,128,128,256,2,"[B,D,2,128]","[B,256,D]",False,True,True
256,3,85.33333333333333,floor,85,86,85,340,4,"[B,D,4,85]","[B,256,D]",True,True,True
256,3,85.33333333333333,ceil,85,86,86,258,3,"[B,D,3,86]","[B,256,D]",True,True,True
256,5,51.2,floor,51,52,51,306,6,"[B,D,6,51]","[B,256,D]",True,True,True
256,5,51.2,ceil,51,52,52,260,5,"[B,D,5,52]","[B,256,D]",True,True,True
256,7,36.57142857142857,floor,36,37,36,288,8,"[B,D,8,36]","[B,256,D]",True,True,True
256,7,36.57142857142857,ceil,36,37,37,259,7,"[B,D,7,37]","[B,256,D]",True,True,True
256,11,23.272727272727273,floor,23,24,23,276,12,"[B,D,12,23]","[B,256,D]",True,True,True
256,11,23.272727272727273,ceil,23,24,24,264,11,"[B,D,11,24]","[B,256,D]",True,True,True
256,64,4.0,floor,4,4,4,256,64,"[B,D,64,4]","[B,256,D]",False,True,True
256,64,4.0,ceil,4,4,4,256,64,"[B,D,64,4]","[B,256,D]",False,True,True
256,85,3.011764705882353,floor,3,4,3,258,86,"[B,D,86,3]","[B,256,D]",True,True,True
256,85,3.011764705882353,ceil,3,4,4,256,64,"[B,D,64,4]","[B,256,D]",True,True,True
